161129_SCS_DIA_3-9_34seg_120min	161129_SCS_DIA_3-11_34seg_120min	161129_SCS_DIA_3-23_34seg_120min	161129_SCS_DIA_18-3_34seg_120min	161129_SCS_DIA_26-6_34seg_120min	161129_SCS_DIA_26-8_34seg_120min	161221_SCS_DIA_SCs_o_1_and_18	161221_SCS_DIA_SCs_o_7_and_9	161221_SCS_DIA_SCs_y_a	161221_SCS_DIA_SCs_y_b	161221_SCS_DIA_SCs_y_c	170113_SCS_o_11-19	170804_SCS_DIA_g_26-2_5-9-10	170804_SCS_DIA_g_26-4_o11-o12-o20	170804_SCS_DIA_g_26-5_o18-o19	170804_SCS_DIA_o_18-1_4-17	170804_SCS_DIA_o_18-2_6-10	170804_SCS_DIA_o_18-3_8-15	170804_SCS_DIA_o_18-4_12-13	170804_SCS_DIA_y_3-2_4-39	170804_SCS_DIA_y_3-3_10-28	170804_SCS_DIA_y_3-4_21-36	170804_SCS_DIA_y_3-5_33-38
A2A8L5	9807.4267578125	41241.1328125	13495.236328125	13603.94921875	8190.39013671875	8680.4521484375	3688.29760742188	4071.51147460938	12936.6943359375	8889.0263671875	9145.4228515625	5453.35791015625	NA	14110.521484375	15116.876953125	6222.7001953125	8744.251953125	7874.92431640625	9151.029296875	8303.294921875	12876.8798828125	14530.662109375	11423.4794921875
A2A8U2	93224.7890625	31594.1953125	99966.359375	130391.1484375	140361.484375	120476.859375	114925.875	105505.671875	144110.953125	105181.921875	130690.4375	28467.58984375	18950.138671875	129890.5	143973.140625	95290.4375	103715.7421875	110114.453125	74743.7734375	82643.0078125	65374.92578125	89951.2421875	76560.375
A2A8Z1	12447.59375	25782.578125	10144.359375	20169.021484375	14372.72265625	143664.84375	15545.5380859375	11390.6708984375	17022.826171875	13565.4287109375	16261.2646484375	10871.9111328125	47499.59765625	30518.029296875	37547.7109375	29498.03125	29723.265625	27781.9921875	26831.013671875	18555.7578125	34646.171875	21873.205078125	21943.0625
A2A935	3427982	3521828.5	3317738.25	2192215	2759143.75	2349103.75	1123443.875	1232475.25	1675906.5	1574497.625	1302639.625	1099296	298289.78125	256510.71875	741196.625	557602.375	719244	643093.25	1180621	1123214.875	581172.375	1067468.875	627591.375
A2AAJ9	66602.2734375	123458.96875	78118.1171875	101881.3828125	91995.375	86065.3359375	74048.03125	57180.078125	51354.6015625	50339.91796875	46867.359375	52700.8515625	337204.03125	235788.65625	239449.546875	134396.328125	194742.84375	131247.828125	119384.4296875	138282.640625	227765.34375	101919.625	162849.25
A2AAY5	1133892.25	1095683.25	741782	539901.5625	1129674.25	1102891.25	909693.3125	513125.375	523350.25	620726.8125	214527.234375	179513.65625	884926.625	15582.287109375	407137.09375	468044.75	424480.59375	572709.625	563727.5625	889018.375	793898.0625	387252.0625	473839.53125
A2ABU4	152605.5625	89342.65625	198725.359375	288097.125	454539.34375	457202.5625	156478.078125	198442.5625	99227.9140625	90329.9140625	75936.8125	142779.984375	294145.96875	165689.484375	130665.1328125	177938.78125	181262.328125	240904.75	150651.5625	144116.625	214841.375	200508.765625	222636.03125
A2ABV5	4299.0634765625	42506.87890625	10954.2177734375	271539.53125	NA	NA	11519.857421875	731.424133300781	21651.03515625	26330.669921875	11026.1279296875	28801.392578125	36796.0703125	26524.802734375	104913.1796875	48569.453125	14183.6328125	5922.3291015625	3493.65112304688	4527.96240234375	4352.1650390625	25086.576171875	3380.87329101563
A2ADY9	80172.671875	144316.9375	81384.3515625	89490.3984375	66985.2265625	80791.6484375	62886.578125	48944.8671875	85153.6171875	73962.515625	78326.6796875	54337.04296875	58616.3203125	76499.6640625	88959.359375	73116.765625	117209.875	60725.421875	85067.796875	84913.8984375	92531.8359375	87582.8984375	92082.2578125
A2AEY4	183530.109375	249158.109375	184411.671875	89115.109375	155339.609375	135914.171875	39495.6484375	47790.76171875	125814.84375	94947.8125	76580.09375	61268.94140625	98830.8828125	71302.203125	55683.22265625	43206.828125	49662.29296875	64583.5859375	86216.71875	94189.890625	81689.2421875	115491	82773.8046875
A2AF47	62869.34375	69258.5	56925.00390625	67743.6953125	70396.671875	84018.53125	58800.80859375	94162.8203125	61842.5703125	63748.5078125	52384.98046875	100816.1484375	125663.5859375	30770.396484375	42375.21484375	49122.31640625	34091.0390625	43748.68359375	29733.068359375	51778.59765625	36949.234375	37967.984375	63292.65234375
A2AG50	178796.296875	118677.1484375	259246.125	752114.9375	213627.265625	469302.875	402473.5625	505271.125	235335.109375	211220.25	175762.53125	246033.65625	914069.5	773721.1875	1966150.5	777586.0625	654447.5	845344.625	495984.5625	217741.546875	489166.28125	404269.9375	501359.5625
A2AGH6	35958.640625	4401.67724609375	4030.3408203125	NA	4777.140625	8978.013671875	3580.24658203125	6145.42724609375	10795.990234375	3606.96655273438	7351.9150390625	2704.11791992188	NA	NA	NA	3597.83715820313	5785.79931640625	4192.40185546875	7451.537109375	6538.5087890625	7988.9248046875	6217.2275390625	3645.03100585938
A2AGT5	30134.896484375	59430.34375	27654.740234375	32019.005859375	22290.484375	25684.2109375	33603.78125	19063.912109375	41019.421875	37174.52734375	37398.83203125	21833.0546875	177156.375	59744.6015625	161384.25	43886.12109375	89391.75	40448.5078125	41972.46875	35598.21875	72522.71875	57078.4921875	51223.7734375
A2AHC3	667175.875	960062.375	1001968.4375	933697.6875	1603871.25	1377461	1254066.125	2351856	1008698.75	1075407.625	940636.3125	797685.9375	397534.75	787761.625	844700.125	638911.25	844152.5	1009546.4375	994201.75	937901.9375	763469.5	693379.5	679818.8125
A2AHJ4	44308.10546875	NA	95393.5703125	106300.203125	112772.2734375	102088.59375	NA	NA	NA	24864.521484375	NA	NA	53483.78125	NA	43748.05859375	31003.068359375	34774.50390625	24718.0546875	6317.9423828125	NA	20647.03125	NA	NA
A2AI05	259.52880859375	NA	NA	NA	NA	NA	NA	1481.423828125	2295.25537109375	1986.47021484375	1876.55480957031	443.304138183594	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
A2AIV2	4403.94482421875	12016.2314453125	24087.212890625	NA	NA	NA	12849.609375	5400.33544921875	7665.24609375	6651.5234375	13627.619140625	13304.3623046875	93307.453125	23002.734375	60610.7109375	6925.357421875	29778.91015625	7137.9453125	14812.1025390625	5277.9560546875	23069.529296875	35489.39453125	33214.41015625
A2AJ15	220.357955932617	NA	NA	5297.33056640625	17953.716796875	15769.3125	NA	NA	1013.64642333984	462.533264160156	828.928405761719	NA	NA	NA	NA	NA	NA	NA	NA	11181.87109375	10920.728515625	16370.30859375	NA
A2AJ76	1152699.5	135516.296875	3396549	770394.5625	2928628.5	3282741	98541.375	31046.91015625	938589.6875	561379.5625	1135412.875	41692.86328125	161599.953125	64469.51171875	197880.546875	420485.78125	901465.9375	1412420.5	139714.859375	1226842.375	1640906.5	1321240.875	2754024.25
A2AJI0	58676.609375	52195.08203125	68120.5859375	54079.84375	60019.03125	54566.62890625	46602.75390625	73179.203125	57468.7734375	66353.3359375	49553.72265625	51066.14453125	65678.1640625	59521.2109375	120749.7265625	59827.58203125	87509.9140625	64106.5234375	83201.5	58550.59375	87464.5	106704.890625	76228.6015625
A2AJK6	3517.59814453125	NA	7012.7099609375	NA	NA	NA	5541.65576171875	NA	2001.22717285156	5074.91455078125	3321.03833007813	NA	NA	NA	NA	6038.30224609375	NA	8309.7568359375	NA	2985.84399414063	11640.2626953125	NA	NA
A2AJT4	47484.72265625	956751.9375	147376.734375	373884.15625	375211.25	597036.8125	91574.34375	22169.412109375	55967.265625	NA	3048.68334960938	73355.8046875	1826930.5	757463.125	432501.25	280606.59375	687049.8125	355381.125	343128.03125	215644.859375	595721.25	387352.5625	99712.9453125
A2AKB4	547032.8125	1013912.8125	598267.625	1108080.75	926375.5	919100.8125	1273305.625	470019.8125	576634.875	485149.59375	423251.96875	1296189.125	2882905	1020491.25	798149.75	1573633.875	2008155.5	1864783.5	1259535.375	1329257.25	1582292.125	1989323.625	1533531.125
A2ALU4	1483475.75	2359444.75	1773065.25	1299033.25	1294424.75	1478523.625	2562000	2286406.5	2116571.5	2105587.25	2374746.5	1239798	3332982.75	3104713.25	3142064.5	1890431.375	3205712.25	2483382	2551908.5	2203978.5	2486154.75	2600703	2345254.5
A2ALW5	14996.1591796875	23514.955078125	59033.84375	22733.34375	13009.6396484375	21864.591796875	7776.9423828125	14187.2705078125	17957.1328125	16285.6044921875	17715.560546875	29084.30078125	248692.828125	118475.4375	20920.962890625	22450.275390625	14631.267578125	15681.3505859375	29003.47265625	16306.236328125	16242.18359375	67261.6484375	73975.9453125
A2AM05	38515.28515625	174046.265625	137960.546875	279898.125	571610.9375	NA	367039.71875	20613.505859375	10725.6728515625	34024.19140625	20688.53125	40874.62890625	27780.271484375	242137.65625	331127.875	29655.86328125	19238.759765625	162176.109375	89721.9296875	52302.6328125	NA	49548.48046875	26735.03515625
A2AMM0	63825.96484375	31969.55859375	64366.92578125	58021.36328125	64177.15234375	77946.8515625	62251.8984375	68929.59375	62950.71875	53572.98828125	47749.25	60559.8203125	74939.375	72097.34375	60582.52734375	78463.8515625	97544.34375	87106.625	92712.1328125	41227.73046875	87998.6953125	68800.3828125	62096.17578125
A2AN08	36100.84765625	45267.70703125	34397.8515625	28606.921875	28958.84375	28748.17578125	43867.46484375	39612.328125	33827.078125	36245	28437.134765625	37425.2421875	54083.67578125	30830.53515625	35908.6328125	29164.90234375	38705.5703125	31908.853515625	33596.1875	32445.31640625	34224.4609375	32152.697265625	32526.7890625
A2APV2	168814.921875	844782.625	183167.15625	222459.65625	383066.875	363065.25	162894.03125	43708.453125	62408.1171875	68899	50704.21875	136641.1875	5204049	1194737	817270.625	419121.6875	475147.125	412476.375	264878.34375	446960.15625	1146455.25	321069	648617.4375
A2APY7	30266.25	NA	24085.853515625	26181.20703125	27731.4453125	44025.51171875	25814.921875	23333.142578125	21243.51171875	5987.4990234375	31151.025390625	18679.283203125	NA	21611.23828125	15624.17578125	14705.2978515625	18272.00390625	19601.619140625	24374.57421875	NA	22866.615234375	15110.2509765625	18391.98828125
A2AQ19	51742.5625	52547.12109375	78520.6953125	63836.94140625	68778.453125	85740.2265625	83499.328125	53127.7265625	64859.6796875	48469.01953125	57946.01171875	49974.2890625	94255.015625	45977.16796875	84529.6484375	42618.8046875	72014.4296875	38495.28515625	72087.3828125	37800.9765625	43235.0859375	86973.4140625	43198.47265625
A2AQ25	29992.7890625	56408.58984375	32796.6875	17733.400390625	16966.7265625	16510.568359375	12446.52734375	11263.927734375	33939.8359375	37372.92578125	39676.51953125	13793.1318359375	51198.2109375	62456.4453125	42439.21875	32506.2578125	38448.71484375	36065.34375	29059.93359375	38912.5078125	81094.3828125	37988.71875	53279.74609375
A2AQP0	449521.84375	3657258	475025.125	638486.875	632596.6875	556181.375	511685.65625	504591.09375	267557.125	325966.5625	303659.28125	259181.5625	1313768.875	988845.125	922877.25	623500.4375	459973.5	692135.75	407332.78125	462463.78125	914977.625	932571.8125	905692.875
A2AR02	34351.453125	58422.71875	18338.6640625	69753.0234375	45636.08203125	89397.65625	18976.1875	20669.20703125	28574.224609375	28205.095703125	24116.05859375	23422.587890625	171350.9375	20270.75390625	34025.5390625	43098.546875	82316.8828125	76106.078125	72660.5703125	48727.32421875	44619.23828125	107430.8515625	35532.13671875
A2ARV4	66260.8515625	38729.8359375	59997.203125	39144.828125	51705.96875	33695.95703125	64456.3046875	84814.171875	102808.296875	83557.640625	100405.5625	80762.234375	NA	NA	NA	37160.7578125	65859.1171875	56377.2890625	24538.67578125	65568.59375	94918.59375	NA	NA
A2ASS6	1722612.75	2190136.5	1159052.875	871658.25	2091221.875	1787655.75	2631332.75	1345436	1107757.625	1491590.375	857149.375	1337025.75	4987359	2322837.5	1312040.125	2145727.75	1552104.25	1876559.125	1834757	2453215.5	3177302.25	1106873.875	2577450.5
A2AUC9	49061.453125	22864.63671875	74656.5	61354.1484375	97288.4296875	70877.8359375	60716.078125	47725.234375	65043.65625	64198.27734375	66267.9140625	81704.25	58195.83984375	47524.30078125	96246.15625	109898.28125	158588.953125	78299.078125	167352.171875	52873.19140625	73537.3984375	86962.1328125	70786.9921875
A2AVZ9	27041.00390625	NA	9696.294921875	NA	NA	18193.392578125	16985.82421875	59859.5859375	59429.8359375	47952.24609375	66718.4453125	21604.923828125	NA	44994.515625	115733.0625	81752.53125	88127.6875	84489.25	26706.37890625	87838.5546875	106124.8828125	50244.765625	90379.484375
A2AWA9	237916.046875	170530.203125	143406.875	145567.140625	196620.53125	189458.78125	298064.9375	341736.25	145315.125	243682.453125	99598.4140625	185779.296875	187094.015625	156726.765625	96777.1640625	132658.25	105929.328125	197383.109375	170983.421875	282620.125	245404.703125	248918.8125	231163.625
A2BDX3	2910139	5418817.5	6639891	6739335	6929528	6554909	1803963	1918767.25	2721324.25	2748946.25	1818084.875	4063476	605636.1875	680249.125	1534570.125	1404830.25	3656202	3173413	3160357.75	1646400.625	2501524.75	3668655.5	3042728.25
A2BE28	29649.537109375	41669.8046875	23268.744140625	14557.265625	29309.984375	NA	37154.76953125	19039.837890625	35038.09375	33800.44921875	43009.36328125	41008.63671875	39120.390625	28250.65625	29920.32421875	27757.49609375	45053.3671875	37375.50390625	46758.33984375	37957.8671875	21964.119140625	45867.1171875	40161.8046875
A2BH40	148523.171875	163884.09375	133257.8125	217476.6875	207402.359375	222232.5625	152830.984375	203415.90625	120214.6875	120732.0625	112763.6953125	96250.0234375	260438.671875	201340.53125	231515.328125	147672.703125	182704.578125	186159.8125	185141.59375	104141.890625	152118.375	136484.796875	127845.265625
A2CG63	42294.62890625	43371.96484375	39123.421875	22779.8203125	51208.953125	23799.958984375	NA	NA	15436.583984375	NA	7955.7177734375	NA	36981.66015625	16140.5224609375	12956.2119140625	26078.619140625	13283.419921875	19512.353515625	24168.96484375	16341.7119140625	26955.92578125	9715.2265625	27205.193359375
A2RSJ4	82173.5625	204090.828125	129188.53125	217104.546875	227807.609375	219364.640625	143342.65625	129461.484375	245289.296875	109552.5078125	87567.1015625	228630.53125	19177.07421875	45086.51953125	46150.21875	45940.546875	52268.25	68378.8203125	33779.53125	104263.7578125	114887	NA	41762.234375
A2RSQ0	142155.609375	283095.625	187166.34375	216160.21875	235036.4375	267789.625	191956.671875	66509.6015625	187637.84375	NA	101674.828125	196335.875	412888.15625	181482.015625	483292.3125	214123.8125	408859.28125	337244.03125	241596.328125	169018.5	190207.96875	270474.8125	233516.0625
A2RSX7	18976.267578125	182026.25	73399.265625	480923.5625	672992.5625	611239.375	146927.390625	21687.07421875	38420.8359375	12731.3955078125	19904.40234375	42103.2265625	213878.875	256483.984375	80413.7734375	366983.34375	68695.21875	41630.66796875	60278.72265625	39539.73828125	438188.21875	32710.515625	39557.5625
A2RSY6	12850.806640625	36925.44921875	10451.095703125	63205.69921875	20101.4296875	157244.28125	NA	112205.6875	13758.09765625	13357.134765625	12155.0244140625	13306.7041015625	69302.125	24754.1484375	27864.77734375	20048.890625	44641.07421875	22101.701171875	26086.513671875	20185.435546875	45431.61328125	42085.5703125	44795.4375
A2RT91	572294.6875	866644.75	732262.1875	748478.0625	530149.125	809920.8125	1184291.25	683465.5	704674.25	516535.6875	604027.3125	667904.1875	1919174.5	1938688.5	1433142	1116329.5	1844592.375	1308161.125	966039.125	873407.625	1119576.25	1083496.25	1130947.125
A2RTL5	1450264.625	19531.13671875	22125.78515625	22019.638671875	7580.591796875	25164.802734375	8095.86767578125	28677.01953125	68909.265625	95463.46875	59593.69140625	23185.81640625	84410.21875	25731.23046875	85837.2421875	46347.25390625	46568.97265625	34303.7890625	45243.3359375	35258.7890625	61929.50390625	70307.328125	50431.90625
A3KFM7	61123.78125	277157.40625	565788.8125	578366.9375	430664.8125	84840.3515625	35326.13671875	71215.078125	66717.6484375	65936.828125	53712.69140625	54192.125	55076.828125	60149.02734375	57081.2734375	42189.88671875	53419.7265625	46797.73046875	37223.15625	39899.078125	42359.15625	40432.0703125	36455.84375
A3KGB4	215900.515625	240747.796875	275060.03125	201403.546875	262796.6875	199504.90625	224493.203125	221134.09375	206495.640625	210030.59375	174254.1875	209324.5625	257695.5625	225998.484375	222496.8125	180281.890625	167950.0625	171032.703125	213997.890625	215598.390625	208005.40625	224744.703125	220023.71875
A3KGV1	86786.109375	103480.765625	89514.28125	122896.71875	143872.09375	127101.3125	55680.0078125	65173.6171875	75617.5390625	63745.97265625	74451.9296875	61325.4296875	95376.8203125	74839.3671875	109177.265625	81692.90625	97376.265625	70386.3359375	77265.75	51897.30859375	64667.7109375	89476.0546875	67363.9140625
A3KMP2	57666.1484375	81492.3125	80981.125	81276.3828125	74558.390625	129317.1875	113666.8515625	78114.015625	97825.96875	83558.0625	78670.765625	93653.8671875	155846	110796.2890625	118059.140625	74246.53125	93802.453125	59676.43359375	47194.80859375	71261.28125	59689.4375	69521.4375	44095.265625
A6H584	5127.96728515625	NA	NA	NA	4747.1484375	38596.43359375	194963.859375	265.992767333984	NA	18641.294921875	NA	10849.521484375	NA	NA	NA	901.9921875	NA	NA	NA	21222.40234375	NA	144046.375	NA
A6H5Y3	21473.96875	38736.73828125	24626.228515625	25990.740234375	21328.126953125	22171.595703125	26677.8515625	25582.43359375	34667.24609375	33763.01171875	34864.78515625	9467.5478515625	26242.302734375	26740.982421875	27487.64453125	20251.5390625	28448.802734375	16614.189453125	23570.185546875	24817.701171875	23612.82421875	19230.458984375	22895.625
A6H611	9498.1630859375	8346.060546875	8697.310546875	NA	NA	NA	31147.353515625	19379.703125	15271.3076171875	4820.080078125	13506.96484375	24013.05859375	13922.7783203125	7577.52197265625	NA	8869.9697265625	8285.791015625	1757.03527832031	4891.62353515625	13100.16796875	5620.53759765625	8115.52880859375	6893.0224609375
A6H630	12050.0078125	11764.0478515625	12679.814453125	NA	7562.1171875	8870.8583984375	NA	8390.802734375	11416.6953125	12683.8671875	10966.9375	NA	NA	NA	NA	5495.9052734375	8300.17578125	NA	3611.55712890625	10642.41796875	NA	NA	NA
A6H8H2	8653.2705078125	28957.296875	9487.625	25311.99609375	7667.2197265625	13447.955078125	120035.7578125	76835.421875	10322.189453125	5688.11328125	11253.0966796875	60687.703125	279193	114605.65625	161997.84375	201304.40625	123715.859375	7353.47900390625	107173.765625	7563.65673828125	120867.734375	155466.0625	110477.6875
A6X919	45168.0546875	66503.2578125	55467.80859375	58597.328125	44707.18359375	46457.84375	67467.40625	5957.3515625	65647.5	51307.0234375	61121.53515625	36455.46484375	88147.296875	84863.703125	91604.671875	43395.6640625	66353.671875	49480.15625	46099.89453125	48119.02734375	61646.71484375	66758.5078125	41664.56640625
A6X935	19099.87890625	81200.2890625	61540.51953125	29128.4921875	71234.6015625	64754.83984375	27927.626953125	307828.875	415770.0625	189969.375	216564.984375	13995.1708984375	164997.859375	NA	NA	NA	NA	73165.390625	NA	55280.921875	75411.8203125	239201.5625	49623.9375
A8C756	103136.3203125	312363.6875	133021.515625	153611.328125	119086.1171875	130087.3671875	99389.984375	121847.953125	130651.71875	118657.453125	61668.69921875	95814.984375	396265.84375	408029.25	292141.625	114900.8828125	192545.15625	104198.53125	96848.359375	127096.703125	151872.625	254548.59375	163184.140625
B1AVY7	530132.75	NA	809926.8125	1278462	561831.3125	878461.8125	1165668.625	1004721.6875	480027.375	645644.75	542702.9375	823031.375	40595.6875	100874.8046875	762235	274846.40625	392280.4375	879370.9375	116508.171875	577693.0625	348455.375	791711	267519.125
B1AVZ0	35816.54296875	NA	29330.140625	52838.07421875	50082.08984375	46161.54296875	33301.80859375	NA	44903.4375	24462.84375	26599.744140625	19372.01953125	NA	NA	75077.8515625	56945.7109375	NA	62696.2265625	896.814392089844	55091.90234375	NA	NA	NA
B1AZI6	61215.6484375	79790.6953125	68422.046875	71425.71875	73113.2265625	66448.53125	49754.0390625	58069.3984375	79583.9453125	61996.734375	75535.875	57498.40625	137934.546875	96779.625	134795.8125	54070.2109375	89591.6640625	79168.59375	34400.078125	53417.07421875	44533.7265625	83221.0234375	73398.71875
B1AZP2	15972.5556640625	NA	6251.0087890625	26214.234375	5411.361328125	5511.6796875	18954.1484375	17219.01953125	20397.751953125	18543.826171875	16972.984375	18053.9375	49142.8515625	37621	43752.796875	32058.3359375	29863.912109375	22344.796875	24205.15234375	23502.3828125	31169.1640625	29070.0078125	28721.13671875
B2RQC6	50176.98828125	94631.9375	46910.18359375	59695.19140625	47132.76953125	45493.86328125	52516.83984375	38481.5390625	94973.2265625	93439.765625	93209.2734375	43611.58984375	82448.2421875	63178.6484375	102172.6796875	56891.51171875	66638.359375	46514.53125	55605.3984375	56695.75390625	40583.2578125	69551.796875	47465.546875
B2RQE8	73755.84375	279968.875	158460.125	349037.5625	105101.6328125	318965.90625	162012.09375	78304.390625	67928.328125	167589.765625	156635.046875	133849.6875	288988.125	163822.5625	162012.359375	186625.4375	154940.234375	155763.09375	162803.84375	259362.03125	182313.8125	157206.90625	202480.75
B2RRE7	53421.421875	129568.03125	72080.3671875	65214.9140625	80505.34375	66092.796875	39168.1328125	43210.83203125	88850.0546875	34168.94140625	46909.86328125	54325.3125	118840.46875	143520.828125	98592.3046875	108318.6953125	135462.96875	113535.109375	88344.375	72047.5390625	93835.09375	98739.5703125	78664.25
B2RSH2	128310.1640625	103149.609375	133118.71875	153119.6875	175232.1875	110632.890625	182414.84375	172207.28125	133348.15625	117284.7109375	122501.640625	137419.8125	196307.765625	204931.171875	211505.234375	226373.3125	200443.078125	221261.53125	135257.75	167008.921875	158037.625	105339.328125	158198.375
B2RUR8	186391.109375	224589.296875	292229.78125	299273.78125	162532.015625	730118.125	139897.046875	170641.453125	165021.34375	176577.671875	147670.5625	568410.3125	198807.25	632312.9375	174297.796875	196985.75	222775.375	164316.578125	350450.0625	246297.46875	339269.625	1076422.125	408915.46875
B2RVL6	30590.796875	NA	27609.82421875	40535.203125	34895.0390625	39813.3203125	NA	3223.859375	25962.36328125	22641.16796875	24157.75	4150.5888671875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
B2RX14	1014.98413085938	3208.0546875	2616.57202148438	NA	NA	NA	3338.83935546875	2844.40673828125	NA	NA	3008.66259765625	NA	9626.8779296875	6707.99462890625	6405.73779296875	5481.29443359375	7491.5888671875	5011.4072265625	5705.39892578125	5602.6806640625	8314.3994140625	10984.5078125	8144.25
B2RXC1	5937.66259765625	32487.306640625	20239.283203125	NA	31711.650390625	NA	9343.9814453125	6751.75732421875	19395.080078125	15086.7265625	14978.4775390625	19899.36328125	NA	NA	NA	10757.6845703125	NA	4208.72412109375	3597.3056640625	5489.7734375	5107.63623046875	NA	3002.70336914063
B2RXS4	57023.83984375	82032.375	69799.09375	60745.4921875	57086.1953125	80728.15625	41114.27734375	30358.353515625	58918.43359375	53488.2890625	41404.20703125	30049.263671875	76749.1875	95098.1328125	99925.2421875	56306.75390625	88163.359375	63533.28125	78703.953125	66093.0390625	86306.703125	95163.0625	89922.65625
B2RY56	141524.953125	227260.59375	185816.203125	174108.046875	171591.90625	193032.25	139013.09375	91939.2734375	154883.140625	138688.03125	148918.03125	132809.671875	475199.0625	375330.125	478312.3125	243052.3125	391529.875	252632.984375	284886.9375	213108.1875	368242.375	338363.5625	365751.75
B7ZMP1	16168.4501953125	NA	5815.20654296875	32486.22265625	17735.392578125	32429.630859375	1688.27758789063	19679.2578125	30660.578125	26822.748046875	24426.876953125	24386.80859375	61432.78515625	43889.40625	40176.01953125	36402.16015625	63069.87109375	33619.76953125	30753.81640625	35098.92578125	29028.591796875	71661.59375	35199.71875
B8ZXI1	28198.7265625	13018.1630859375	29939.0234375	32765.58203125	NA	26739.716796875	1767.12939453125	8456.7548828125	23535.822265625	24634.25	26246.162109375	19892.93359375	9846.2587890625	NA	17058.990234375	11750.3173828125	13924.8212890625	10602.689453125	16038.923828125	10360.375	NA	NA	11764.3603515625
